,hgnc_gene_id,ensg,overall,overall_rank,geneticsscore,omicsscore,literaturescore,neuropathscore,sm_druggability_bucket,safety_bucket,feasibility_bucket,abability_bucket,new_modality_bucket,tissue_engagement_bucket,pharos_class,classification,safety_bucket_definition,feasibility_bucket_definition,abability_bucket_definition,new_modality_bucket_definition,tissue_engagement_bucket_definition,isscored_genetics,isscored_omics,isscored_lit,isscored_neuropath
389129_442,HDAC11,ENSG00000163517,,14029,1.634292658,0,1.260049115,0.068929196,1,1,4,3,4,2,Tclin,"Small molecule druggable: Protein with a small molecule ligand identified from ChEMBL, meeting TCRD activity criteria.","Clinical data, evidence of tolerable safety profile in desired modality; target has a drug in phase IV in the appropriate modality, with good safety profile.","Medium target qualification, no critical safety issues. Identify and perform steps needed for additional TQ and move to category 1, 2 or 3 if successful, or park in category 5 or 6 if not.","Cell membrane-bound proteins. Highly accessible to antibody-based therapies, but potentially less so than secreted proteins or ECM components.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,Y,Y
388638_441,,ENSG00000277020,1.694933378,13537,0.647214232,1.047719146,0,0,,,,,,,,,,,,,,Y,Y,N,N
385369_437,MED29,ENSG00000063322,2.121700201,10256,1.05077206,1.070928141,0,0,7,4,5,6,4,2,Tbio,Potentially targetable by protein family structure:  is a member of a gene family which has a protein member with a druggable pocket in the protein structure.,"More than two of: high off target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.",Medium or high target qualification. Interesting target but has gaps in TQ or tractability/druggability which will make progress difficult or slow. Park and watch for developments e.g. until additional TQ or tools emerge.,Protein located in intracellular compartment.,Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,N,N
390905_444,NRG3-AS1,ENSG00000225738,1.411592739,15807,0.501247906,0.910344833,0,0,,,,,,,,,,,,,,Y,Y,N,N
384723_437,,ENSG00000285582,2.220850217,9610,0.686138318,1.534711899,0,0,,,,,,,,,,,,,,Y,Y,N,N
394347_447,,ENSG00000225017,1.013299554,19263,0.580539456,0.432760098,0,0,,,,,,,,,,,,,,Y,Y,N,N
388040_440,NLGN1-AS1,ENSG00000228213,1.765755814,12936,0.7067041,1.059051714,0,0,,,,,,,,,,,,,,Y,Y,N,N
376866_427,TPM1,ENSG00000140416,3.546033928,1711,1.725863894,1.820170033,0.760263593,0.257244846,12,4,3,3,4,2,Tbio,Potentially low ligandability: Has a structure but there is no evidence of a druggable pocket.,"More than two of: high off target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.","High target qualification but low feasibility – Tier C  for drug development. Attempt to address gaps and re-evaluate if additional feasibility tools found. Either move to category 1 or 2 if successful, or park in category 5 if not.","Cell membrane-bound proteins. Highly accessible to antibody-based therapies, but potentially less so than secreted proteins or ECM components.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,Y,Y
383071_435,SAMD1,ENSG00000141858,2.49570642,7952,0.984364579,1.511341841,0,0.1100007,7,3,6,4,4,2,Tdark,Potentially targetable by protein family structure:  is a member of a gene family which has a protein member with a druggable pocket in the protein structure.,"Two or fewer of: high off-target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.",Low target qualification. Does not adequately support target to progress. No clear path forward. Park and watch literature for developments.,"Limited evidence that target is a secreted protein, ECM component or cell membrane-bound protein. ",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,N,Y
376224_426,NSUN2,ENSG00000037474,3.719834306,1063,2.727519399,0.992314906,1.260049115,0,7,4,4,6,4,2,Tbio,Potentially targetable by protein family structure:  is a member of a gene family which has a protein member with a druggable pocket in the protein structure.,"More than two of: high off target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.","Medium target qualification, no critical safety issues. Identify and perform steps needed for additional TQ and move to category 1, 2 or 3 if successful, or park in category 5 or 6 if not.",Protein located in intracellular compartment.,Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,Y,Y
394277_447,MAB21L1,ENSG00000180660,1.026548266,19193,1.026548266,0,0,0,3,4,3,6,4,4,Tbio,"Targetable by structure: Structurally druggable protein, based on the presence of a druggable pocket in the protein (DrugEBIlity/CanSAR).","More than two of: high off target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.","High target qualification but low feasibility – Tier C  for drug development. Attempt to address gaps and re-evaluate if additional feasibility tools found. Either move to category 1 or 2 if successful, or park in category 5 if not.",Protein located in intracellular compartment.,Not specified suitable for degradation/inhibition by user.,The target gene is enriched/enhanced in tissues marked by the user as being associated with a low risk of off-target engagement issues.,Y,Y,Y,Y
398381_451,COQ10A,ENSG00000135469,0.610112255,23299,0.610112255,0,0,0,13,2,5,4,4,2,Tdark,Unknown: There is no information on ligands or structure in any of the categories above.,"No major issues found from gene expression, genetic or pharmacological profiling, but has not been extensively tested in humans.",Medium or high target qualification. Interesting target but has gaps in TQ or tractability/druggability which will make progress difficult or slow. Park and watch for developments e.g. until additional TQ or tools emerge.,"Limited evidence that target is a secreted protein, ECM component or cell membrane-bound protein. ",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,Y,Y
387383_440,,ENSG00000287306,1.847974229,12278,0.760978821,1.086995408,0,0,,,,,,,,,,,,,,Y,Y,N,N
381435_433,POGZ,ENSG00000143442,2.791210607,6303,2.019822476,0.771388131,0,0,7,4,4,3,4,2,Tbio,Potentially targetable by protein family structure:  is a member of a gene family which has a protein member with a druggable pocket in the protein structure.,"More than two of: high off target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.","Medium target qualification, no critical safety issues. Identify and perform steps needed for additional TQ and move to category 1, 2 or 3 if successful, or park in category 5 or 6 if not.","Cell membrane-bound proteins. Highly accessible to antibody-based therapies, but potentially less so than secreted proteins or ECM components.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,N,N
378852_429,XPO1,ENSG00000082898,3.203269035,3707,1.810349845,1.39291919,0.760263593,0,3,2,3,6,4,2,Tbio,"Targetable by structure: Structurally druggable protein, based on the presence of a druggable pocket in the protein (DrugEBIlity/CanSAR).","No major issues found from gene expression, genetic or pharmacological profiling, but has not been extensively tested in humans.","High target qualification but low feasibility – Tier C  for drug development. Attempt to address gaps and re-evaluate if additional feasibility tools found. Either move to category 1 or 2 if successful, or park in category 5 if not.",Protein located in intracellular compartment.,Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,Y,Y
377326_427,DLST,ENSG00000119689,3.455978293,2170,1.69390856,1.762069732,0.944644391,0,11,4,5,3,4,2,Tbio,"Druggable protein class, no other information: Is a member of a PHAROS druggable class of protein (enzyme, receptor, ion channel, nuclear hormone receptor, kinase) but does not meet any of the criteria above.","More than two of: high off target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.",Medium or high target qualification. Interesting target but has gaps in TQ or tractability/druggability which will make progress difficult or slow. Park and watch for developments e.g. until additional TQ or tools emerge.,"Cell membrane-bound proteins. Highly accessible to antibody-based therapies, but potentially less so than secreted proteins or ECM components.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,Y,Y
394150_447,CPB1,ENSG00000153002,1.044579816,19066,1.044579816,0,0,0,1,4,3,1,4,4,Tchem,"Small molecule druggable: Protein with a small molecule ligand identified from ChEMBL, meeting TCRD activity criteria.","More than two of: high off target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.","High target qualification but low feasibility – Tier C  for drug development. Attempt to address gaps and re-evaluate if additional feasibility tools found. Either move to category 1 or 2 if successful, or park in category 5 if not.",Secreted protein. Highly accessible to antibody-based therapies.,Not specified suitable for degradation/inhibition by user.,The target gene is enriched/enhanced in tissues marked by the user as being associated with a low risk of off-target engagement issues.,Y,N,N,N
395167_448,RALGAPA1P1,ENSG00000229419,0.904383679,20084,0.670119353,0.234264326,0,0,,,,,,,,,,,,,,Y,Y,N,N
375407_425,IGF1R,ENSG00000140443,4.0940858,241,2.117549261,1.97653654,1.529966061,0,1,2,2,3,4,2,Tclin,"Small molecule druggable: Protein with a small molecule ligand identified from ChEMBL, meeting TCRD activity criteria.","No major issues found from gene expression, genetic or pharmacological profiling, but has not been extensively tested in humans.",High target qualification but medium feasibility  (some gaps) – Tier B  for drug development. Proceed while working to address gaps.,"Cell membrane-bound proteins. Highly accessible to antibody-based therapies, but potentially less so than secreted proteins or ECM components.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,Y,Y
376472_426,IFITM2,ENSG00000185201,3.641792765,1314,2.129965595,1.51182717,1.391682716,0.357323438,13,4,4,3,4,2,Tbio,Unknown: There is no information on ligands or structure in any of the categories above.,"More than two of: high off target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.","Medium target qualification, no critical safety issues. Identify and perform steps needed for additional TQ and move to category 1, 2 or 3 if successful, or park in category 5 or 6 if not.","Cell membrane-bound proteins. Highly accessible to antibody-based therapies, but potentially less so than secreted proteins or ECM components.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,Y,Y
